NOR,PNORG,PNORB,School_Phase,GFTE,School_Support,GPS_AVERAGE,MAT_AVERAGE,READ_AVERAGE,Total_Instructor,Pupil_Teacher_Ratio,Success_Mean
660,50.8,49.2,4,35368.0,11.0,108.0,106.0,104.0,67.0,9.850746268656716,10.760606060606062
1013,46.8,53.2,5,40366.0,20.0,102.0,101.0,101.0,66.0,15.348484848484848,6.6021717670286275
737,49.9,50.1,5,42243.0,26.0,106.0,103.0,102.0,73.0,10.095890410958905,10.268204432383536
409,49.6,50.4,4,37936.0,3.0,103.0,101.0,101.0,32.0,12.78125,7.954360228198859
389,54.8,45.2,4,34732.0,4.0,109.0,106.0,105.0,28.0,13.892857142857142,7.677806341045416
358,57.5,42.5,4,28366.0,3.0,101.0,101.0,99.0,31.0,11.548387096774194,8.688081936685288
201,45.3,54.7,4,36971.0,4.0,116.0,112.0,107.0,21.0,9.571428571428571,11.666666666666668
838,51.9,48.1,5,38076.0,25.0,111.0,110.0,112.0,70.0,11.971428571428572,9.272076372315036
208,51.9,48.1,4,34008.0,3.0,108.0,106.0,106.0,21.0,9.904761904761905,10.76923076923077
418,48.6,51.4,4,38015.0,3.0,108.0,106.0,105.0,41.0,10.195121951219512,10.429824561403509
613,50.2,49.8,4,33467.0,9.0,108.0,105.0,105.0,56.0,10.946428571428571,9.68352365415987
331,49.2,50.8,4,37541.0,4.0,112.0,105.0,104.0,26.0,12.73076923076923,8.404833836858007
755,51.5,48.5,4,34720.0,6.0,107.0,105.0,102.0,83.0,9.096385542168674,11.506401766004416
544,43.9,56.1,4,36739.0,6.0,111.0,109.0,107.0,46.0,11.826086956521738,9.216911764705882
428,51.2,48.8,4,32209.0,4.0,104.0,104.0,103.0,41.0,10.439024390243903,9.930685358255452
217,50.7,49.3,4,42469.0,3.0,107.0,101.0,103.0,27.0,8.037037037037036,12.898617511520738
305,45.6,54.4,4,34880.0,9.0,106.0,107.0,104.0,35.0,8.714285714285714,12.12568306010929
177,50.3,49.7,4,34423.0,1.0,108.0,107.0,106.0,17.0,10.411764705882353,10.27683615819209
414,47.1,52.9,4,35057.0,7.0,107.0,102.0,105.0,52.0,7.961538461538462,13.146537842190016
1472,49.6,50.4,5,40783.0,39.0,106.0,102.0,103.0,116.0,12.689655172413794,8.169384057971014
473,48.6,51.4,4,37250.0,6.0,106.0,102.0,102.0,50.0,9.46,10.923185341789992
446,50.0,50.0,4,38501.0,6.0,109.0,104.0,105.0,43.0,10.372093023255815,10.219730941704036
189,50.8,49.2,4,33981.0,5.0,108.0,105.0,105.0,18.0,10.5,10.095238095238095
205,49.3,50.7,4,36312.0,5.0,106.0,107.0,104.0,24.0,8.541666666666666,12.370731707317075
981,49.7,50.3,1,36025.0,37.0,109.0,106.0,104.0,88.0,11.147727272727273,9.538566089024803
373,50.7,49.3,4,32159.0,9.0,109.0,107.0,105.0,50.0,7.46,14.343163538873995
372,50.8,49.2,4,34551.0,5.0,113.0,107.0,104.0,49.0,7.591836734693878,14.225806451612902
152,44.1,55.9,4,28186.0,1.0,103.0,102.0,102.0,17.0,8.941176470588236,11.44517543859649
411,48.4,51.6,4,37767.0,6.0,107.0,105.0,102.0,38.0,10.81578947368421,9.6772100567721
302,47.0,53.0,4,35148.0,6.0,108.0,106.0,105.0,36.0,8.38888888888889,12.67549668874172
284,44.7,55.3,4,34889.0,3.0,106.0,103.0,103.0,26.0,10.923076923076923,9.52112676056338
205,49.8,50.2,4,36234.0,2.0,109.0,107.0,105.0,14.0,14.642857142857142,7.307317073170732
143,49.0,51.0,4,34583.0,4.0,107.0,106.0,105.0,14.0,10.214285714285714,10.377622377622378
484,46.7,53.3,4,34706.0,6.0,106.0,103.0,103.0,78.0,6.205128205128205,16.760330578512395
216,49.1,50.9,4,35971.0,5.0,110.0,107.0,104.0,28.0,7.714285714285714,13.87037037037037
376,50.3,49.7,1,30185.0,13.0,105.0,105.0,102.0,50.0,7.52,13.829787234042554
485,54.6,45.4,4,40291.0,6.0,111.0,107.0,108.0,67.0,7.2388059701492535,15.011683848797253
415,53.7,46.3,4,29896.0,6.0,112.0,109.0,108.0,63.0,6.587301587301587,16.64819277108434
303,48.2,51.8,4,35142.0,2.0,106.0,106.0,104.0,27.0,11.222222222222221,9.386138613861386
796,47.6,52.4,5,40228.0,15.0,111.0,108.0,108.0,60.0,13.266666666666667,8.21608040201005
1027,45.5,54.5,5,38689.0,28.0,108.0,107.0,104.0,82.0,12.524390243902438,8.490100616682895
407,45.7,54.3,4,34164.0,10.0,105.0,104.0,103.0,36.0,11.305555555555555,9.199017199017199
208,51.0,49.0,4,36211.0,3.0,105.0,102.0,104.0,24.0,8.666666666666666,11.961538461538463
381,53.8,46.2,4,35166.0,4.0,102.0,102.0,99.0,40.0,9.525,10.603674540682414
738,45.7,54.3,5,33275.0,35.0,110.0,106.0,105.0,76.0,9.710526315789474,11.018970189701896
433,50.8,49.2,4,34867.0,6.0,110.0,107.0,105.0,46.0,9.41304347826087,11.40261739799846
239,48.5,51.5,4,32058.0,5.0,110.0,107.0,108.0,31.0,7.709677419354839,14.05160390516039
417,45.8,54.2,4,37595.0,8.0,110.0,107.0,107.0,56.0,7.446428571428571,14.503597122302159
455,49.0,51.0,4,36190.0,5.0,107.0,107.0,107.0,43.0,10.581395348837209,10.112087912087913
377,51.7,48.3,4,32226.0,6.0,107.0,107.0,107.0,39.0,9.666666666666666,11.06896551724138
231,45.9,54.1,4,34972.0,7.0,106.0,104.0,104.0,19.0,12.157894736842104,8.60894660894661
235,50.6,49.4,4,37453.0,4.0,108.0,107.0,109.0,30.0,7.833333333333333,13.787234042553193
192,51.6,48.4,4,35707.0,3.0,106.0,104.0,105.0,18.0,10.666666666666666,9.84375
1262,44.1,55.9,5,39226.0,34.0,108.0,106.0,107.0,98.0,12.877551020408163,8.309033280507132
195,48.2,51.8,4,35997.0,3.0,109.0,108.0,107.0,21.0,9.285714285714286,11.63076923076923
201,45.3,54.7,4,34271.0,2.0,109.0,106.0,104.0,24.0,8.375,12.696517412935323
207,47.8,52.2,4,38049.0,3.0,110.0,108.0,107.0,24.0,8.625,12.56038647342995
196,50.5,49.5,4,36429.0,5.0,111.0,108.0,105.0,40.0,4.9,22.04081632653061
102,59.8,40.2,4,39972.0,1.0,108.0,107.0,105.0,17.0,6.0,17.77777777777778
236,47.5,52.5,4,36155.0,2.0,108.0,106.0,106.0,43.0,5.488372093023256,19.43502824858757
85,41.2,58.8,4,37178.0,2.0,113.0,108.0,108.0,13.0,6.538461538461538,16.772549019607844
197,50.3,49.7,4,37500.0,4.0,110.0,106.0,107.0,20.0,9.85,10.930626057529611
301,46.2,53.8,4,36808.0,6.0,110.0,108.0,106.0,36.0,8.36111111111111,12.916943521594686
281,47.3,52.7,4,36067.0,5.0,109.0,107.0,109.0,28.0,10.035714285714286,10.794780545670225
125,50.4,49.6,4,38415.0,4.0,110.0,106.0,106.0,20.0,6.25,17.173333333333332
71,47.9,52.1,4,36351.0,1.0,110.0,105.0,105.0,11.0,6.454545454545454,16.525821596244132
164,44.5,55.5,4,36433.0,2.0,111.0,109.0,108.0,22.0,7.454545454545454,14.666666666666666
164,50.0,50.0,4,37035.0,2.0,109.0,107.0,105.0,30.0,5.466666666666667,19.573170731707318
313,53.0,47.0,4,36323.0,4.0,111.0,109.0,107.0,41.0,7.634146341463414,14.277955271565496
185,51.4,48.6,4,38733.0,2.0,108.0,105.0,106.0,21.0,8.80952380952381,12.070270270270269
268,42.9,57.1,5,39969.0,15.0,110.0,110.0,111.0,41.0,6.536585365853658,16.879353233830845
964,52.9,47.1,5,42530.0,25.0,104.0,102.0,100.0,80.0,12.05,8.464730290456432
409,47.7,52.3,4,38828.0,5.0,103.0,101.0,100.0,62.0,6.596774193548387,15.361043194784026
228,43.9,56.1,4,38531.0,2.0,110.0,107.0,106.0,35.0,6.514285714285714,16.52777777777778
274,53.6,46.4,4,39986.0,4.0,103.0,102.0,100.0,39.0,7.0256410256410255,14.47080291970803
514,51.8,48.2,5,39304.0,18.0,105.0,104.0,101.0,42.0,12.238095238095237,8.443579766536965
1704,49.9,50.1,5,40309.0,43.0,108.0,107.0,104.0,129.0,13.209302325581396,8.04988262910798
1214,51.7,48.3,5,38472.0,27.0,109.0,107.0,107.0,98.0,12.387755102040817,8.691378363536518
1314,9.2,90.8,5,38492.0,31.0,110.0,108.0,107.0,108.0,12.166666666666666,8.904109589041095
192,51.0,49.0,4,38446.0,6.0,105.0,102.0,101.0,21.0,9.142857142857142,11.229166666666668
1299,96.2,3.8,5,39208.0,42.0,109.0,106.0,105.0,98.0,13.255102040816327,8.04721580703105
1287,47.2,52.8,5,38978.0,30.0,107.0,105.0,102.0,93.0,13.838709677419354,7.563325563325564
1221,51.9,48.1,5,39530.0,35.0,106.0,105.0,106.0,115.0,10.617391304347827,9.952224952224952
1241,46.2,53.8,5,38216.0,38.0,112.0,111.0,108.0,101.0,12.287128712871286,8.979586355089982
170,43.5,56.5,4,37053.0,4.0,108.0,107.0,104.0,28.0,6.071428571428571,17.51372549019608
574,49.5,50.5,5,36691.0,22.0,103.0,103.0,101.0,73.0,7.863013698630137,13.014518002322879
452,46.0,54.0,4,37099.0,10.0,107.0,104.0,103.0,46.0,9.826086956521738,10.651917404129795
123,35.0,65.0,5,40109.0,4.0,105.97153620761826,104.70718462823726,104.34015879648976,12.0,10.25,10.244516410807975
174,53.4,46.6,4,38851.0,1.0,106.0,105.0,101.0,20.0,8.7,11.954022988505749
122,45.9,54.1,4,34923.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,17.0,7.176470588235294,14.643579301258983
165,22.4,77.6,5,39986.0,5.0,105.97153620761826,104.70718462823726,104.34015879648976,15.0,11.0,9.546026655525614
242,53.7,46.3,4,40163.0,2.0,110.0,106.0,106.0,22.0,11.0,9.757575757575758
163,49.1,50.9,4,35542.0,3.0,110.0,107.0,106.0,18.0,9.055555555555555,11.88957055214724
230,50.0,50.0,4,38346.0,3.0,110.0,108.0,105.0,20.0,11.5,9.36231884057971
572,49.5,50.5,4,34996.0,5.0,105.0,102.0,105.0,65.0,8.8,11.818181818181817
606,47.9,52.1,4,36376.0,20.0,109.0,107.0,107.0,82.0,7.390243902439025,14.56875687568757
183,45.9,54.1,4,37829.0,1.0,104.0,101.0,99.0,18.0,10.166666666666666,9.967213114754099
175,41.1,58.9,4,39802.0,7.0,110.0,106.0,108.0,25.0,7.0,15.428571428571429
417,53.7,46.3,4,36151.0,2.0,109.0,105.0,104.0,51.0,8.176470588235293,12.964028776978418
181,48.1,51.9,4,36189.0,2.0,104.0,104.0,106.0,24.0,7.541666666666667,13.878453038674033
431,48.7,51.3,4,39869.0,4.0,103.0,101.0,100.0,38.0,11.342105263157896,8.934261407579273
207,46.4,53.6,4,36709.0,4.0,107.0,106.0,104.0,54.0,3.8333333333333335,27.565217391304348
180,54.4,45.6,4,37740.0,2.0,104.0,103.0,103.0,23.0,7.826086956521739,13.203703703703702
259,53.3,46.7,4,40297.0,3.0,104.0,104.0,102.0,25.0,10.36,9.974259974259974
238,45.8,54.2,4,33511.0,6.0,109.0,106.0,107.0,25.0,9.52,11.27450980392157
277,47.3,52.7,4,35903.0,3.0,104.0,99.0,100.0,42.0,6.595238095238095,15.314079422382672
268,50.4,49.6,4,36931.0,2.0,106.0,103.0,102.0,28.0,9.571428571428571,10.83084577114428
90,51.1,48.9,4,41767.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,11.0,8.181818181818182,12.844237530908208
91,54.9,45.1,4,35443.0,1.0,105.0,103.0,103.0,18.0,5.055555555555555,20.505494505494507
177,41.8,58.2,4,37318.0,1.0,108.0,107.0,105.0,24.0,7.375,14.463276836158192
50,60.0,40.0,4,33891.0,2.0,106.0,104.0,102.0,4.0,12.5,8.32
77,42.9,57.1,4,39864.0,1.0,108.0,103.0,102.0,10.0,7.7,13.549783549783548
319,44.5,55.5,4,37292.0,3.0,100.0,100.0,98.0,34.0,9.382352941176471,10.587251828631137
154,53.2,46.8,4,37180.0,3.0,108.0,104.0,104.0,17.0,9.058823529411764,11.627705627705627
1101,52.2,47.8,5,39103.0,29.0,113.0,104.70718462823726,104.34015879648976,94.0,11.712765957446809,9.165137838911395
206,41.7,58.3,4,40211.0,8.0,109.0,104.0,105.0,23.0,8.956521739130435,11.834951456310678
198,39.4,60.6,4,38078.0,3.0,110.0,107.0,104.0,32.0,6.1875,17.292929292929294
231,41.1,58.9,4,38487.0,3.0,111.0,106.0,106.0,23.0,10.043478260869565,10.72005772005772
183,54.6,45.4,4,38158.0,6.0,109.0,106.0,104.0,35.0,5.228571428571429,20.336976320582878
217,49.8,50.2,4,38904.0,7.0,109.0,107.0,106.0,19.0,11.421052631578947,9.397849462365592
206,47.1,52.9,4,36436.0,3.0,107.0,105.0,102.0,37.0,5.5675675675675675,18.799352750809064
389,49.4,50.6,4,37771.0,10.0,111.0,106.0,108.0,52.0,7.480769230769231,14.481576692373606
190,48.4,51.6,4,36220.0,4.0,107.0,106.0,105.0,29.0,6.551724137931035,16.178947368421053
153,47.7,52.3,4,36442.0,2.0,107.0,105.0,102.0,13.0,11.76923076923077,8.893246187363834
130,53.1,46.9,4,36656.0,4.0,107.0,104.0,105.0,19.0,6.842105263157895,15.394871794871793
113,48.7,51.3,4,37263.0,3.0,108.0,107.0,104.0,19.0,5.947368421052632,17.87905604719764
435,50.8,49.2,4,37562.0,10.0,105.0,104.0,105.0,48.0,9.0625,11.549425287356323
95,56.8,43.2,4,37110.0,3.0,106.0,104.0,103.0,23.0,4.130434782608695,25.25964912280702
80,57.5,42.5,4,31411.0,2.0,109.0,104.0,105.0,12.0,6.666666666666667,15.899999999999999
62,54.8,45.2,4,41294.0,2.0,104.0,104.0,102.0,11.0,5.636363636363637,18.333333333333332
75,46.7,53.3,4,35404.0,2.0,109.0,108.0,106.0,14.0,5.357142857142857,20.09777777777778
162,46.9,53.1,4,37586.0,3.0,104.0,104.0,102.0,20.0,8.1,12.757201646090534
201,38.8,61.2,4,37806.0,3.0,108.0,106.0,105.0,25.0,8.04,13.22553897180763
229,49.3,50.7,4,41139.0,3.0,104.0,103.0,103.0,21.0,10.904761904761905,9.475982532751091
320,48.8,51.3,4,37394.0,4.0,105.0,101.0,102.0,30.0,10.666666666666666,9.625000000000002
553,48.3,51.7,4,37662.0,6.0,106.0,104.0,102.0,61.0,9.065573770491802,11.471971066907777
294,55.1,44.9,4,38393.0,3.0,109.0,106.0,104.0,41.0,7.170731707317073,14.828798185941043
197,53.3,46.7,4,36303.0,4.0,108.0,107.0,106.0,23.0,8.565217391304348,12.49238578680203
133,40.6,59.4,4,39197.0,2.0,105.0,104.0,102.0,22.0,6.045454545454546,17.147869674185465
208,58.2,41.8,4,36588.0,4.0,109.0,105.0,104.0,21.0,9.904761904761905,10.701923076923077
198,56.1,43.9,4,37776.0,3.0,112.0,108.0,107.0,23.0,8.608695652173912,12.661616161616163
105,46.7,53.3,4,38643.0,2.0,105.0,106.0,104.0,21.0,5.0,21.0
237,44.7,55.3,4,40584.0,3.0,101.0,103.0,101.0,20.0,11.85,8.579465541490858
238,49.6,50.4,4,36812.0,3.0,104.0,102.0,100.0,20.0,11.9,8.571428571428571
179,50.3,49.7,4,39552.0,3.0,104.0,103.0,102.0,20.0,8.95,11.508379888268157
413,48.7,51.3,4,33720.0,5.0,109.0,107.0,105.0,34.0,12.147058823529411,8.808716707021793
249,47.4,52.6,4,36367.0,2.0,109.0,105.0,103.0,25.0,9.96,10.609103078982596
385,44.7,55.3,4,36772.0,4.0,102.0,101.0,100.0,40.0,9.625,10.493506493506494
230,48.3,51.7,4,38037.0,4.0,108.0,108.0,105.0,21.0,10.952380952380953,9.769565217391305
268,44.0,56.0,4,39674.0,2.0,108.0,106.0,104.0,32.0,8.375,12.656716417910447
348,48.6,51.4,4,36434.0,4.0,110.0,105.0,107.0,57.0,6.105263157894737,17.580459770114942
155,45.8,54.2,4,37732.0,2.0,109.0,106.0,105.0,18.0,8.61111111111111,12.38709677419355
227,47.6,52.4,4,33398.0,4.0,104.0,104.0,101.0,35.0,6.485714285714286,15.881057268722467
177,57.6,42.4,4,36043.0,3.0,104.0,103.0,101.0,27.0,6.555555555555555,15.661016949152543
175,49.1,50.9,4,35492.0,4.0,110.0,106.0,104.0,34.0,5.147058823529412,20.723809523809525
180,48.3,51.7,4,39550.0,4.0,102.0,100.0,99.0,21.0,8.571428571428571,11.705555555555556
208,62.0,38.0,4,40219.0,3.0,109.0,106.0,104.0,18.0,11.555555555555555,9.201923076923077
186,41.9,58.1,4,35639.0,2.0,109.0,107.0,105.0,21.0,8.857142857142858,12.080645161290322
260,49.2,50.8,4,36314.0,4.0,110.0,107.0,104.0,30.0,8.666666666666666,12.346153846153847
420,45.2,54.8,4,39347.0,5.0,112.0,108.0,107.0,62.0,6.774193548387097,16.09047619047619
161,46.0,54.0,4,35893.0,1.0,102.0,100.0,100.0,19.0,8.473684210526315,11.879917184265011
624,47.4,52.6,4,36235.0,9.0,109.0,105.0,105.0,63.0,9.904761904761905,10.735576923076922
416,48.3,51.7,4,34848.0,4.0,109.0,105.0,104.0,52.0,8.0,13.25
306,48.4,51.6,4,37711.0,3.0,106.0,104.0,104.0,29.0,10.551724137931034,9.919389978213509
311,48.9,51.1,4,38438.0,2.0,108.0,106.0,104.0,35.0,8.885714285714286,11.929260450160772
206,50.5,49.5,4,38491.0,3.0,109.0,106.0,105.0,22.0,9.363636363636363,11.3915857605178
401,50.4,49.6,4,36045.0,3.0,109.0,105.0,105.0,40.0,10.025,10.606816292601827
309,48.2,51.8,4,32770.0,4.0,109.0,107.0,106.0,43.0,7.186046511627907,14.936353829557712
94,47.9,52.1,4,38186.0,3.0,107.0,104.0,104.0,16.0,5.875,17.872340425531913
96,51.0,49.0,4,35964.0,2.0,108.0,107.0,105.0,13.0,7.384615384615385,14.444444444444445
374,48.7,51.3,4,34316.0,9.0,108.0,107.0,105.0,36.0,10.38888888888889,10.267379679144385
565,53.1,46.9,4,34106.0,19.0,106.0,106.0,105.0,49.0,11.53061224489796,9.16401179941003
289,48.8,51.2,4,36426.0,6.0,108.0,106.0,105.0,31.0,9.32258064516129,11.405997693194925
225,48.9,51.1,4,38669.0,3.0,106.0,106.0,105.0,25.0,9.0,11.74074074074074
358,48.6,51.4,4,35198.0,5.0,108.0,105.0,108.0,41.0,8.731707317073171,12.254189944134078
164,49.4,50.6,4,39506.0,2.0,111.0,108.0,106.0,16.0,10.25,10.56910569105691
51,45.1,54.9,4,34799.0,1.0,106.0,105.0,104.0,13.0,3.923076923076923,26.764705882352942
179,48.6,51.4,4,37320.0,2.0,104.0,101.0,101.0,17.0,10.529411764705882,9.687150837988828
180,57.2,42.8,4,35481.0,3.0,106.0,104.0,102.0,26.0,6.923076923076923,15.022222222222222
69,56.5,43.5,4,37651.0,2.0,110.0,107.0,105.0,11.0,6.2727272727272725,17.11111111111111
231,47.6,52.4,4,36461.0,2.0,110.0,107.0,106.0,26.0,8.884615384615385,12.118326118326118
96,53.1,46.9,4,33762.0,3.0,112.0,108.0,107.0,15.0,6.4,17.03125
194,44.8,55.2,4,38329.0,3.0,106.0,108.0,106.0,17.0,11.411764705882353,9.347079037800688
182,48.4,51.6,4,41544.0,2.0,103.0,100.0,102.0,23.0,7.913043478260869,12.847985347985349
132,53.0,47.0,4,35201.0,1.0,104.0,100.0,99.0,26.0,5.076923076923077,19.893939393939394
230,55.7,44.3,4,39318.0,3.0,102.0,101.0,101.0,22.0,10.454545454545455,9.692753623188405
36,44.4,55.6,4,39162.0,2.0,105.0,106.0,104.0,9.0,4.0,26.25
67,43.3,56.7,4,35385.0,1.0,101.0,101.0,99.0,11.0,6.090909090909091,16.472636815920396
144,44.4,55.6,4,35251.0,3.0,104.0,103.0,99.0,19.0,7.578947368421052,13.458333333333334
191,49.2,50.8,4,38418.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,23.0,8.304347826086957,12.65472236505473
650,50.8,49.2,4,36633.0,3.0,102.0,100.0,99.0,82.0,7.926829268292683,12.657435897435898
345,52.2,47.8,4,38197.0,3.0,105.0,104.0,103.0,36.0,9.583333333333334,10.852173913043478
214,46.7,53.3,4,35641.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,21.0,10.19047619047619,10.31249317477337
62,38.7,61.3,4,29868.0,2.0,102.0,100.0,100.0,10.0,6.2,16.236559139784948
215,53.0,47.0,4,31797.0,3.0,106.0,104.0,103.0,30.0,7.166666666666667,14.55813953488372
330,50.0,50.0,4,36915.0,2.0,103.0,99.0,99.0,35.0,9.428571428571429,10.64141414141414
197,54.8,45.2,4,34517.0,3.0,107.0,104.0,103.0,24.0,8.208333333333334,12.751269035532994
203,51.2,48.8,4,37512.0,4.0,105.0,105.0,105.0,26.0,7.8076923076923075,13.448275862068966
170,55.3,44.7,4,35389.0,3.0,106.0,106.0,104.0,28.0,6.071428571428571,17.349019607843136
179,54.7,45.3,4,36415.0,5.0,109.0,107.0,109.0,23.0,7.782608695652174,13.919925512104282
199,49.7,50.3,4,37203.0,5.0,100.0,98.0,99.0,22.0,9.045454545454545,10.944723618090453
914,51.2,48.8,5,40733.0,24.0,104.0,105.0,103.0,90.0,10.155555555555555,10.24070021881838
772,46.1,53.9,5,40210.0,19.0,107.0,104.0,103.0,69.0,11.18840579710145,9.354922279792747
262,49.2,50.8,4,36822.0,3.0,104.0,99.0,103.0,34.0,7.705882352941177,13.236641221374045
205,45.4,54.6,4,39406.0,3.0,102.0,102.0,100.0,30.0,6.833333333333333,14.829268292682928
446,44.2,55.8,4,37854.0,3.0,108.0,106.0,104.0,60.0,7.433333333333334,14.260089686098654
207,52.2,47.8,4,37461.0,3.0,106.0,105.0,103.0,25.0,8.28,12.640901771336555
417,49.2,50.8,4,35777.0,6.0,108.0,107.0,106.0,41.0,10.170731707317072,10.520383693045565
180,47.2,52.8,4,39332.0,3.0,104.0,105.0,102.0,20.0,9.0,11.518518518518519
192,46.9,53.1,4,33535.0,4.0,101.0,101.0,103.0,23.0,8.347826086956522,12.178819444444445
411,47.7,52.3,4,36273.0,11.0,107.0,106.0,105.0,37.0,11.108108108108109,9.54257907542579
273,50.9,49.1,4,39871.0,2.0,109.0,109.0,108.0,48.0,5.6875,19.106227106227106
287,50.9,49.1,4,34902.0,3.0,111.0,108.0,110.0,42.0,6.833333333333333,16.04878048780488
206,50.5,49.5,4,38343.0,4.0,105.0,105.0,103.0,22.0,9.363636363636363,11.142394822006473
1129,48.6,51.4,5,39821.0,28.0,106.0,105.0,104.0,84.0,13.44047619047619,7.812223206377325
163,44.8,55.2,4,35414.0,2.0,105.0,104.0,103.0,16.0,10.1875,10.208588957055214
357,46.2,53.8,4,36275.0,4.0,102.0,99.0,102.0,44.0,8.113636363636363,12.448179271708684
923,52.1,47.9,1,37998.0,21.0,108.0,107.0,106.0,72.0,12.819444444444445,8.346695557963164
1207,48.6,51.4,1,37512.0,32.0,108.0,106.0,104.0,107.0,11.280373831775702,9.396851698425849
976,46.2,53.8,5,37567.0,25.0,106.0,107.0,104.0,89.0,10.96629213483146,9.63558743169399
1228,51.5,48.5,5,40807.0,24.0,109.0,106.0,105.0,100.0,12.28,8.686210640608035
1605,50.7,49.3,5,40799.0,44.0,109.0,106.0,105.0,159.0,10.09433962264151,10.566978193146417
240,21.7,78.3,5,47159.0,6.0,104.0,102.0,100.0,18.0,13.333333333333334,7.6499999999999995
338,48.8,51.2,4,29477.0,1.0,107.0,104.0,104.0,22.0,15.363636363636363,6.834319526627219
204,48.0,52.0,4,37361.0,1.0,102.0,101.0,99.0,19.0,10.736842105263158,9.375816993464053
450,44.4,55.6,4,35831.0,3.0,107.0,105.0,104.0,44.0,10.227272727272727,10.299259259259259
802,47.8,52.2,5,35120.0,18.0,109.0,107.0,106.0,70.0,11.457142857142857,9.368246051537822
117,45.3,54.7,4,37549.0,1.0,102.0,103.0,103.0,15.0,7.8,13.162393162393164
442,45.5,54.5,5,39767.0,14.0,104.0,103.0,101.0,44.0,10.045454545454545,10.220211161387633
183,55.7,44.3,4,37153.0,1.0,105.0,101.0,101.0,22.0,8.318181818181818,12.302367941712204
409,50.4,49.6,4,33660.0,4.0,100.0,98.0,96.0,37.0,11.054054054054054,8.865525672371637
272,46.7,53.3,4,37271.0,2.0,103.0,102.0,99.0,30.0,9.066666666666666,11.176470588235293
964,48.8,51.2,5,40598.0,24.0,104.0,103.0,102.0,80.0,12.05,8.547717842323651
1084,48.0,52.0,5,39377.0,27.0,97.0,96.0,96.0,98.0,11.061224489795919,8.70910209102091
373,42.1,57.9,5,36552.0,6.0,105.0,103.0,103.0,22.0,16.954545454545453,6.114387846291332
371,54.4,45.6,4,33174.0,3.0,102.0,99.0,99.0,48.0,7.729166666666667,12.93800539083558
197,52.3,47.7,4,35179.0,2.0,109.0,107.0,106.0,20.0,9.85,10.89678510998308
163,52.8,47.2,4,35837.0,2.0,106.0,105.0,104.0,24.0,6.791666666666667,15.460122699386503
532,49.1,50.9,5,42122.0,14.0,104.0,102.0,103.0,44.0,12.090909090909092,8.518796992481203
1030,52.6,47.4,1,39887.0,16.0,104.0,99.0,102.0,82.0,12.560975609756097,8.093851132686085
1663,49.1,50.9,5,37642.0,37.0,105.0,105.0,105.0,114.0,14.587719298245615,7.19783523752255
181,44.2,55.8,4,38818.0,9.0,103.0,102.0,101.0,29.0,6.241379310344827,16.34254143646409
110,42.7,57.3,4,38119.0,3.0,107.0,106.0,104.0,12.0,9.166666666666666,11.52727272727273
87,47.1,52.9,4,38700.0,4.0,109.0,107.0,106.0,10.0,8.7,12.337164750957855
314,48.1,51.9,4,38184.0,3.0,103.0,102.0,100.0,38.0,8.263157894736842,12.303609341825902
149,51.7,48.3,4,43005.0,5.0,103.0,103.0,103.0,29.0,5.137931034482759,20.04697986577181
212,48.1,51.9,4,42105.0,2.0,105.0,104.0,104.0,32.0,6.625,15.748427672955975
410,44.1,55.9,4,38190.0,4.0,107.0,105.0,106.0,51.0,8.03921568627451,13.185365853658537
183,45.4,54.6,4,38169.0,8.0,105.0,105.0,104.0,35.0,5.228571428571429,20.018214936247723
226,57.5,42.5,4,39041.0,4.0,103.0,102.0,100.0,22.0,10.272727272727273,9.896755162241888
203,42.4,57.6,4,39864.0,3.0,111.0,108.0,106.0,25.0,8.12,13.341543513957308
114,61.4,38.6,4,38565.0,2.0,110.0,107.0,106.0,15.0,7.6,14.166666666666668
208,49.0,51.0,4,39273.0,6.0,104.0,104.0,103.0,37.0,5.621621621621622,18.440705128205128
181,48.1,51.9,4,38098.0,3.0,103.0,101.0,98.0,24.0,7.541666666666667,13.348066298342541
70,41.4,58.6,4,35637.0,4.0,107.0,107.0,106.0,10.0,7.0,15.238095238095239
206,51.5,48.5,4,39215.0,5.0,109.0,107.0,103.0,16.0,12.875,8.258899676375405
202,46.0,54.0,4,36420.0,3.0,112.0,108.0,108.0,26.0,7.769230769230769,14.072607260726071
810,52.1,47.9,5,35833.0,24.0,109.0,108.0,109.0,59.0,13.728813559322035,7.915226337448559
